SK_ID_CURR,TARGET,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_CONTRACT_TYPE,CODE_GENDER,CNT_CHILDREN,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,DAYS_LAST_PHONE_CHANGE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,REGION_RATING_CLIENT,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT_W_CITY,OBS_30_CNT_SOCIAL_CIRCLE,AMT_REQ_CREDIT_BUREAU_MON,OWN_CAR_AGE,FLAG_OWN_CAR,EXT_SOURCES_ALL_MISSING,EXT_SOURCE_SCORE,EXT_SOURCES_N_PRESENT,EXT_SOURCE_SCORE_MISSING,AMT_REQ_CREDIT_BUREAU_MON_MISSING,AMT_REQ_CREDIT_BUREAU_MON_FILLED,OBS_30_CNT_SOCIAL_CIRCLE_MISSING,AMT_GOODS_PRICE_MISSING,AMT_ANNUITY_MISSING,HAS_CAR,OWN_CAR_AGE_FOR_MODEL,OWN_CAR_AGE_MISSING,PREV_APPS_COUNT,PREV_UNIQUE_CONTRACTS,PREV_AMT_APPLICATION_SUM,PREV_AMT_APPLICATION_MEAN,PREV_AMT_APPLICATION_MAX,PREV_AMT_CREDIT_SUM,PREV_AMT_CREDIT_MEAN,PREV_AMT_CREDIT_MAX,PREV_AMT_ANNUITY_FILLED_SUM,PREV_AMT_ANNUITY_FILLED_MEAN,PREV_AMT_ANNUITY_FILLED_MAX,PREV_CNT_PAYMENT_FILLED_SUM,PREV_CNT_PAYMENT_FILLED_MEAN,PREV_CNT_PAYMENT_FILLED_MAX,PREV_AMT_DOWN_PAYMENT_FILLED_SUM,PREV_AMT_DOWN_PAYMENT_FILLED_MEAN,PREV_AMT_DOWN_PAYMENT_FILLED_MAX,PREV_AMT_GOODS_PRICE_FILLED_SUM,PREV_AMT_GOODS_PRICE_FILLED_MEAN,PREV_AMT_GOODS_PRICE_FILLED_MAX,PREV_DAYS_DECISION_MIN,PREV_DAYS_DECISION_MAX,PREV_DAYS_DECISION_MEAN,PREV_DAYS_LAST_DUE_MIN,PREV_DAYS_LAST_DUE_MAX,PREV_DAYS_LAST_DUE_MEAN,PREV_DAYS_TERMINATION_MIN,PREV_DAYS_TERMINATION_MAX,PREV_DAYS_TERMINATION_MEAN,PREV_DAYS_LAST_DUE_MISSING_RATE,PREV_DAYS_TERMINATION_MISSING_RATE,PREV_AMT_ANNUITY_MISSING_RATE,PREV_CNT_PAYMENT_MISSING_RATE,PREV_CODE_REJECT_REASON_MISSING_RATE,PREV_RATE_INTEREST_PRIMARY_MISSING_RATE,PREV_AMT_GOODS_PRICE_MISSING_RATE,PREV_AMT_DOWN_PAYMENT_MISSING_RATE,POS_MONTHS_OBS,POS_UNIQUE_CONTRACTS,POS_ANY_ACTIVE,POS_DPD_DEF_ANY,POS_DPD_DEF_COUNT,POS_DPD_DEF_SUM,POS_DPD_DEF_MEAN,POS_DPD_DEF_MAX,POS_DPD_DEF_MOST_RECENT_MONTH,CC_MONTHS_OBS,CC_UNIQUE_CONTRACTS,CC_ANY_ACTIVE,CC_BAL_SUM,CC_BAL_MEAN,CC_BAL_MAX,CC_LIMIT_SUM,CC_LIMIT_MEAN,CC_LIMIT_MAX,CC_PAY_SUM,CC_PAY_MEAN,CC_UTIL_MEAN,CC_UTIL_MAX,CC_PAY_TO_BAL_MEAN,CC_PAY_TO_MIN_MEAN,CC_MIN_DUE_SUM,CC_MIN_DUE_MEAN,CC_MATURE_CUM_MAX,CC_DPD_DEF_ANY,CC_DPD_DEF_COUNT,CC_DPD_DEF_MEAN,CC_DPD_DEF_MAX,CC_MOST_RECENT_BALANCE_MONTH,CC_MOST_RECENT_DPD_DEF_MONTH,CC_UTIL_FROM_TOTALS,BUREAU_TRADES,BUREAU_ACTIVE_TRADES,BUREAU_MOST_RECENT_CREDIT_DAYS,BUREAU_MOST_RECENT_UPDATE_DAYS,BUREAU_CREDIT_SUM,BUREAU_DEBT_SUM,BUREAU_LIMIT_SUM,BUREAU_ANY_OVERDUE_DAYS,BUREAU_MAX_OVERDUE_DAYS,BUREAU_ANY_MAX_OVERDUE_AMT,BUREAU_MAX_OVERDUE_AMT,BUREAU_PROLONG_SUM,BUREAU_ENDDATE_MISSING_RATE,BUREAU_DEBT_MISSING_RATE,BUREAU_LIMIT_MISSING_RATE,BUREAU_MAX_OVERDUE_MISSING_RATE,BUREAU_DEBT_TO_CREDIT_SUM,BUREAU_DEBT_TO_LIMIT_SUM,HAS_PREV_HISTORY,HAS_POS_HISTORY,HAS_CC_HISTORY,HAS_BUREAU_HISTORY
178320,0,112500.0,781920.0,42417.0,675000.0,Cash loans,F,0,Working,Secondary / secondary special,Married,House / apartment,-19226.0,-1847.0,-2437.0,-2439.0,-755.0,,0.5593698,0.7463002,2.0,0.015221,2.0,0.0,0.0,,N,0,0.652835,2,0,0,0.0,0,0,0,0,0.0,1,6,6.0,733491.0,122248.5,180000.0,763960.5,127326.75,197820.0,123068.52,20511.42,32991.797,42.0,7.0,18.0,4500.0,750.0,4500.0,733491.0,122248.5,180000.0,-2437.0,-581.0,-1073.5,-2256.0,365243.0,72301.0,-2240.0,365243.0,72311.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,23,2.0,1.0,1.0,2.0,9.0,0.39130434,5.0,-22,5,1.0,1.0,0.0,0.0,0.0,144000.0,28800.0,45000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0
273761,0,130500.0,265500.0,17869.5,265500.0,Cash loans,M,0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-14503.0,-831.0,-665.0,-4328.0,-565.0,,0.6773797,0.71215516,2.0,0.026392,2.0,2.0,0.0,,N,0,0.6947675,2,0,0,0.0,0,0,0,0,0.0,1,3,3.0,168243.47,56081.156,106143.48,175266.0,58422.0,106141.5,7912.3047,2637.4348,4781.655,48.0,16.0,24.0,1.98,0.66,1.98,460743.47,153581.16,292500.0,-565.0,-98.0,-353.66666,-204.0,-204.0,-204.0,-201.0,-201.0,-201.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0,0.3333333333333333,0.3333333333333333,13,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0
241938,0,112500.0,306306.0,14733.0,247500.0,Cash loans,F,0,Pensioner,Secondary / secondary special,Married,House / apartment,-22367.0,365243.0,-6647.0,-4267.0,-2255.0,0.6766425,0.11054388,0.391055,2.0,0.018801,2.0,0.0,0.0,,N,0,0.39274713,3,0,0,0.0,0,0,0,0,0.0,1,5,5.0,511371.0,102274.2,229500.0,569538.0,113907.6,266760.0,40170.195,8034.039,20284.426,64.0,12.8,36.0,46485.0,9297.0,41985.0,938871.0,187774.2,292500.0,-2634.0,-416.0,-1655.2,-2333.0,365243.0,181606.25,-2325.0,365243.0,181609.5,0.2,0.2,0.2,0.2,0.0,1.0,0.4,0.6,14,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,6,1.0,1.0,690310.2,115051.695,119196.945,675000.0,112500.0,112500.0,36000.0,6000.0,1.0226817,1.0595284,0.052907232,1.0666667,33750.0,5625.0,82.0,1.0,2.0,0.33333334,1.0,-1,-1,1.0226817,1.0,1.0,-469.0,-11.0,339196.5,213912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6306433,2.13912e+11,1,1,1,1
339191,1,270000.0,225000.0,13045.5,225000.0,Cash loans,F,0,Pensioner,Higher education,Married,House / apartment,-23822.0,365243.0,-10233.0,-3998.0,-2556.0,,0.3320896,0.47045612,2.0,0.035792,2.0,1.0,0.0,4.0,Y,0,0.40127286,2,0,0,0.0,0,0,0,1,5.0,0,10,10.0,2.3302558e+06,233025.58,636847.3,2.5147558e+06,251475.58,724273.3,160823.66,16082.365,37741.86,218.0,21.8,48.0,9427.5,942.75,6282.0,2.3302558e+06,233025.58,636847.3,-2556.0,-212.0,-1212.3,-2250.0,365243.0,90684.5,-2216.0,365243.0,90692.625,0.2,0.2,0.0,0.0,0.0,1.0,0.0,0.7,73,6.0,1.0,1.0,1.0,3.0,0.04109589,3.0,-15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,5.0,3.0,-146.0,-3.0,1.1361678e+06,218979.0,0.0,0.0,0.0,1.0,17139.465,0.0,0.0,0.0,0.2,0.2,0.19273475,2.1897901e+11,1,1,0,1
428720,0,180000.0,252000.0,12996.0,252000.0,Cash loans,F,0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21377.0,365243.0,-14245.0,-3850.0,0.0,,0.6477172,0.6479769,1.0,0.04622,1.0,2.0,0.0,,N,0,0.64784706,2,0,0,0.0,0,0,0,0,0.0,1,2,2.0,192123.0,96061.5,135000.0,201172.5,100586.25,135000.0,11622.06,5811.03,7538.4,42.0,21.0,24.0,0.0,0.0,0.0,192123.0,96061.5,135000.0,-880.0,-130.0,-505.0,-399.0,365243.0,182422.0,-394.0,365243.0,182424.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,17,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,2.0,1.0,-364.0,-22.0,184500.0,10804.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.058560975,1.08045e+10,1,1,0,1
290497,0,85500.0,153000.0,8671.5,153000.0,Cash loans,F,0,State servant,Secondary / secondary special,Widow,House / apartment,-22000.0,-7499.0,-2298.0,-1525.0,-499.0,,0.5003682,,2.0,0.004849,2.0,0.0,,,N,0,0.5003682,1,0,1,0.0,0,0,0,0,0.0,1,2,2.0,170892.0,85446.0,140031.0,170892.0,85446.0,140031.0,9774.945,4887.4727,7235.415,48.0,24.0,24.0,0.0,0.0,0.0,170892.0,85446.0,140031.0,-499.0,-436.0,-467.5,-438.0,365243.0,182402.5,-432.0,365243.0,182405.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0
324495,0,225000.0,948582.0,27864.0,679500.0,Cash loans,F,0,Working,Secondary / secondary special,Widow,House / apartment,-17063.0,-185.0,-2468.0,-615.0,-819.0,,0.7575687,0.72094417,1.0,0.04622,1.0,0.0,0.0,,N,0,0.73925644,2,0,0,0.0,0,0,0,0,0.0,1,3,3.0,1.4468805e+06,482293.5,1.3545e+06,2.271402e+06,757134.0,1.418868e+06,130555.89,43518.63,74308.91,30.0,10.0,24.0,9238.5,3079.5,9238.5,1.5818805e+06,527293.5,1.3545e+06,-819.0,-452.0,-596.6667,-638.0,365243.0,121511.664,-631.0,365243.0,121533.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666666,20,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,5,1.0,1.0,467342.1,93468.42,236519.55,3.825e+06,765000.0,765000.0,273196.72,54639.344,0.12218094,0.30917588,1.8934205e+08,3.8520048e+06,38531.387,7706.2773,9.0,0.0,0.0,0.0,0.0,-4,-999,0.12218094,1.0,1.0,-117.0,-15.0,450000.0,436017.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.968927,4.3601717e+11,1,1,1,1
426223,0,315000.0,585000.0,29250.0,585000.0,Revolving loans,F,1,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-15257.0,-408.0,-339.0,-62.0,-195.0,,0.6002178,0.4632753,1.0,0.032561,1.0,0.0,0.0,,N,0,0.53174657,2,0,0,0.0,0,0,0,0,0.0,1,1,1.0,17325.0,17325.0,17325.0,13860.0,13860.0,13860.0,1398.87,1398.87,1398.87,12.0,12.0,12.0,3465.0,3465.0,3465.0,17325.0,17325.0,17325.0,-195.0,-195.0,-195.0,-27.0,-27.0,-27.0,-25.0,-25.0,-25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,5.0,3.0,-278.0,-4.0,8.4375e+06,6.322896e+06,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.8,1.0,0.7493803,6.322896e+12,1,1,0,1
160354,0,135000.0,490495.5,27517.5,454500.0,Cash loans,F,0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21349.0,365243.0,-12528.0,-4771.0,-10.0,,0.59420544,0.6041126,2.0,0.035792,2.0,0.0,0.0,,N,0,0.599159,2,0,0,0.0,0,0,0,0,0.0,1,7,7.0,1.32912e+06,189874.28,495000.0,1.4543865e+06,207769.5,495000.0,100251.766,14321.681,31054.365,162.0,23.142857,36.0,2970.0,424.2857,2970.0,1.32912e+06,189874.28,495000.0,-2230.0,-562.0,-1204.0,-2043.0,365243.0,120897.836,-2038.0,365243.0,120901.164,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,62,3.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0
223429,1,135000.0,835380.0,45445.5,675000.0,Cash loans,F,1,Working,Secondary / secondary special,Single / not married,With parents,-13027.0,-186.0,-160.0,-1967.0,-307.0,0.47042722,0.56915486,0.00052726525,2.0,0.006671,2.0,6.0,0.0,24.0,Y,0,0.34670308,3,0,0,0.0,0,0,0,1,25.0,0,1,1.0,34155.0,34155.0,34155.0,38677.5,38677.5,38677.5,4104.09,4104.09,4104.09,12.0,12.0,12.0,0.0,0.0,0.0,34155.0,34155.0,34155.0,-307.0,-307.0,-307.0,-97.0,-97.0,-97.0,-89.0,-89.0,-89.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,1.0,1.0,-129.0,-12.0,135000.0,139153.5,0.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0307667,1.391535e+11,1,1,0,1
112843,0,180000.0,517500.0,31788.0,517500.0,Cash loans,F,0,Working,Secondary / secondary special,Separated,House / apartment,-16148.0,-3610.0,-1496.0,-3531.0,0.0,0.71465856,0.6769877,0.8171724,2.0,0.026392,2.0,15.0,0.0,,N,0,0.7362729,3,0,0,0.0,0,0,0,0,0.0,1,1,1.0,135000.0,135000.0,135000.0,157099.5,157099.5,157099.5,31856.625,31856.625,31856.625,6.0,6.0,6.0,0.0,0.0,0.0,135000.0,135000.0,135000.0,-471.0,-471.0,-471.0,-291.0,-291.0,-291.0,-288.0,-288.0,-288.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,2.0,2.0,-398.0,-10.0,389911.5,90823.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.23293363,9.08235e+10,1,1,0,1
307780,0,54000.0,545040.0,25407.0,450000.0,Cash loans,F,0,Pensioner,Secondary / secondary special,Married,House / apartment,-19143.0,365243.0,-10945.0,-2042.0,-534.0,,0.45822853,0.0588259,2.0,0.018801,2.0,0.0,0.0,,N,0,0.25852722,2,0,0,0.0,0,0,0,0,0.0,1,2,2.0,92115.0,46057.5,92115.0,106704.0,53352.0,106704.0,7529.04,3764.52,7529.04,18.0,9.0,18.0,0.0,0.0,0.0,384615.0,192307.5,292500.0,-534.0,-143.0,-338.5,-263.0,-263.0,-263.0,-260.0,-260.0,-260.0,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,10,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,7.0,5.0,-280.0,-5.0,1.6259085e+06,1.2373221e+06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.76100355,1.2373222e+12,1,1,0,1
143366,0,360000.0,1.06794e+06,31356.0,765000.0,Cash loans,F,3,Commercial associate,Secondary / secondary special,Widow,House / apartment,-12100.0,-3027.0,-5808.0,-3534.0,-1046.0,0.23190539,0.6266918,0.6127042,1.0,0.072508,1.0,5.0,0.0,,N,0,0.4904338,3,0,0,0.0,0,0,0,0,0.0,1,10,10.0,2.7825345e+06,278253.44,900000.0,2.84256e+06,284256.0,939204.0,255429.08,25542.908,75322.98,62.0,6.2,18.0,21757.5,2175.75,9630.0,3.5025345e+06,350253.44,900000.0,-2560.0,-11.0,-1012.1,-2319.0,365243.0,59902.0,-2311.0,365243.0,59905.832,0.4,0.4,0.3,0.3,0.0,1.0,0.3,0.6,23,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,6,1.0,1.0,4.7064185e+06,784403.06,828003.1,4.86e+06,810000.0,810000.0,307264.5,51210.75,0.96839887,1.0222261,0.06621335,1.3719864,238655.97,39775.996,6.0,0.0,0.0,0.0,0.0,-1,-999,0.96839887,1.0,1.0,-573.0,-75.0,2.565e+06,2.122191e+06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8273649,2.122191e+12,1,1,1,1
343022,0,135000.0,679500.0,22455.0,679500.0,Cash loans,F,0,Pensioner,Secondary / secondary special,Separated,Municipal apartment,-19166.0,365243.0,-11236.0,-2713.0,-1934.0,,0.58334684,0.6956219,3.0,0.010556,3.0,0.0,2.0,,N,0,0.6394844,2,0,0,2.0,0,0,0,0,0.0,1,5,5.0,695637.0,139127.4,373500.0,1.09062e+06,218124.0,425268.0,61589.387,12317.877,16875.0,80.0,16.0,36.0,4477.5,895.5,4477.5,830637.0,166127.4,373500.0,-2063.0,-283.0,-1420.8,-1699.0,365243.0,72129.8,-1693.0,365243.0,145253.6,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.4,8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,5,1.0,1.0,0.0,0.0,0.0,225000.0,45000.0,45000.0,175.275,35.055,0.0,0.0,3.5055e+07,3.5055e+07,0.0,0.0,28.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0
240663,0,69750.0,864000.0,27868.5,864000.0,Cash loans,F,0,Working,Secondary / secondary special,Married,House / apartment,-21493.0,-3160.0,-2832.0,-35.0,-1520.0,,0.68543077,0.5208976,3.0,0.010556,3.0,4.0,0.0,24.0,Y,0,0.6031642,2,0,0,0.0,0,0,0,1,25.0,0,8,8.0,685161.0,85645.125,522000.0,822487.5,102810.94,625356.0,29720.701,3715.0876,16627.41,156.0,19.5,60.0,3582.0,447.75,3582.0,1.270161e+06,158770.12,522000.0,-2253.0,-26.0,-791.0,-1892.0,365243.0,90298.0,-1886.0,365243.0,90302.25,0.5,0.5,0.25,0.25,0.0,1.0,0.25,0.375,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0
305633,0,180000.0,521280.0,27423.0,450000.0,Cash loans,F,0,Commercial associate,Higher education,Married,House / apartment,-10206.0,-286.0,-488.0,-377.0,-10.0,0.23665138,0.38717803,0.27356467,3.0,0.020246,3.0,1.0,0.0,27.0,Y,0,0.29913136,3,0,0,0.0,0,0,0,1,28.0,0,1,1.0,43735.5,43735.5,43735.5,43258.5,43258.5,43258.5,5186.7,5186.7,5186.7,12.0,12.0,12.0,4374.0,4374.0,4374.0,43735.5,43735.5,43735.5,-1823.0,-1823.0,-1823.0,-1552.0,-1552.0,-1552.0,-1544.0,-1544.0,-1544.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,6.0,3.0,-242.0,-24.0,3.21678e+06,338121.0,0.0,0.0,0.0,1.0,24570.0,0.0,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.105111636,3.38121e+11,1,0,0,1
321782,0,85500.0,675000.0,19867.5,675000.0,Cash loans,F,0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-20673.0,365243.0,-649.0,-4189.0,-20.0,,0.6469384,,2.0,0.026392,2.0,1.0,,,N,0,0.6469384,1,0,1,0.0,0,0,0,0,0.0,1,2,2.0,227443.5,113721.75,116100.0,239202.0,119601.0,123102.0,19734.615,9867.308,12123.09,30.0,15.0,18.0,0.0,0.0,0.0,227443.5,113721.75,116100.0,-680.0,-20.0,-350.0,-139.0,365243.0,182552.0,-135.0,365243.0,182554.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0
337217,1,112500.0,545040.0,35617.5,450000.0,Cash loans,M,1,Working,Secondary / secondary special,Married,House / apartment,-10293.0,-3404.0,-4537.0,-20.0,-1.0,0.2865011,0.010991793,,3.0,0.018209,3.0,4.0,,8.0,Y,0,0.14874645,2,0,1,0.0,0,0,0,1,9.0,0,2,2.0,211360.5,105680.25,127786.5,233694.0,116847.0,141295.5,22664.387,11332.193,13352.445,24.0,12.0,12.0,12780.0,6390.0,12780.0,211360.5,105680.25,127786.5,-1405.0,-591.0,-998.0,-1044.0,-230.0,-637.0,-1038.0,-226.0,-632.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0
166416,0,180000.0,521280.0,35392.5,450000.0,Cash loans,M,0,Working,Secondary / secondary special,Married,House / apartment,-11236.0,-424.0,-6047.0,-3649.0,0.0,,0.2891321,0.391055,2.0,0.016612,2.0,4.0,1.0,13.0,Y,0,0.34009355,2,0,0,1.0,0,0,0,1,14.0,0,3,3.0,147087.0,49029.0,102087.0,157869.0,52623.0,112869.0,13624.92,4541.64,11374.92,12.0,4.0,12.0,0.0,0.0,0.0,282087.0,94029.0,135000.0,-638.0,-298.0,-411.33334,-277.0,-277.0,-277.0,-263.0,-263.0,-263.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0,0.3333333333333333,0.6666666666666666,14,1.0,1.0,1.0,9.0,29.0,2.0714285,6.0,-9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0
393559,0,72000.0,270000.0,13500.0,270000.0,Revolving loans,F,0,State servant,Secondary / secondary special,Married,House / apartment,-20166.0,-10151.0,-3950.0,-3619.0,0.0,,0.67874974,0.7366227,2.0,0.035792,2.0,1.0,0.0,,N,0,0.7076862,2,0,0,0.0,0,0,0,0,0.0,1,6,6.0,470790.0,78465.0,184500.0,472140.0,78690.0,184500.0,56140.832,9356.806,34918.47,48.0,8.0,24.0,0.0,0.0,0.0,1.05579e+06,175965.0,292500.0,-1425.0,-134.0,-668.0,-1064.0,365243.0,182089.5,-1060.0,365243.0,182091.5,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0,0.3333333333333333,0.5,21,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,1.0,1.0,-346.0,-41.0,873000.0,782617.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.89646906,7.826175e+11,1,1,0,1
