SK_ID_CURR,TARGET,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_CONTRACT_TYPE,CODE_GENDER,CNT_CHILDREN,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,DAYS_LAST_PHONE_CHANGE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,REGION_RATING_CLIENT,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT_W_CITY,OBS_30_CNT_SOCIAL_CIRCLE,AMT_REQ_CREDIT_BUREAU_MON,OWN_CAR_AGE,FLAG_OWN_CAR,EXT_SOURCES_ALL_MISSING,EXT_SOURCE_SCORE,EXT_SOURCES_N_PRESENT,EXT_SOURCE_SCORE_MISSING,AMT_REQ_CREDIT_BUREAU_MON_MISSING,AMT_REQ_CREDIT_BUREAU_MON_FILLED,OBS_30_CNT_SOCIAL_CIRCLE_MISSING,AMT_GOODS_PRICE_MISSING,AMT_ANNUITY_MISSING,HAS_CAR,OWN_CAR_AGE_FOR_MODEL,OWN_CAR_AGE_MISSING,PREV_APPS_COUNT,PREV_UNIQUE_CONTRACTS,PREV_AMT_APPLICATION_SUM,PREV_AMT_APPLICATION_MEAN,PREV_AMT_APPLICATION_MAX,PREV_AMT_CREDIT_SUM,PREV_AMT_CREDIT_MEAN,PREV_AMT_CREDIT_MAX,PREV_AMT_ANNUITY_FILLED_SUM,PREV_AMT_ANNUITY_FILLED_MEAN,PREV_AMT_ANNUITY_FILLED_MAX,PREV_CNT_PAYMENT_FILLED_SUM,PREV_CNT_PAYMENT_FILLED_MEAN,PREV_CNT_PAYMENT_FILLED_MAX,PREV_AMT_DOWN_PAYMENT_FILLED_SUM,PREV_AMT_DOWN_PAYMENT_FILLED_MEAN,PREV_AMT_DOWN_PAYMENT_FILLED_MAX,PREV_AMT_GOODS_PRICE_FILLED_SUM,PREV_AMT_GOODS_PRICE_FILLED_MEAN,PREV_AMT_GOODS_PRICE_FILLED_MAX,PREV_DAYS_DECISION_MIN,PREV_DAYS_DECISION_MAX,PREV_DAYS_DECISION_MEAN,PREV_DAYS_LAST_DUE_MIN,PREV_DAYS_LAST_DUE_MAX,PREV_DAYS_LAST_DUE_MEAN,PREV_DAYS_TERMINATION_MIN,PREV_DAYS_TERMINATION_MAX,PREV_DAYS_TERMINATION_MEAN,PREV_DAYS_LAST_DUE_MISSING_RATE,PREV_DAYS_TERMINATION_MISSING_RATE,PREV_AMT_ANNUITY_MISSING_RATE,PREV_CNT_PAYMENT_MISSING_RATE,PREV_CODE_REJECT_REASON_MISSING_RATE,PREV_RATE_INTEREST_PRIMARY_MISSING_RATE,PREV_AMT_GOODS_PRICE_MISSING_RATE,PREV_AMT_DOWN_PAYMENT_MISSING_RATE,POS_MONTHS_OBS,POS_UNIQUE_CONTRACTS,POS_ANY_ACTIVE,POS_DPD_DEF_ANY,POS_DPD_DEF_COUNT,POS_DPD_DEF_SUM,POS_DPD_DEF_MEAN,POS_DPD_DEF_MAX,POS_DPD_DEF_MOST_RECENT_MONTH,CC_MONTHS_OBS,CC_UNIQUE_CONTRACTS,CC_ANY_ACTIVE,CC_BAL_SUM,CC_BAL_MEAN,CC_BAL_MAX,CC_LIMIT_SUM,CC_LIMIT_MEAN,CC_LIMIT_MAX,CC_PAY_SUM,CC_PAY_MEAN,CC_UTIL_MEAN,CC_UTIL_MAX,CC_PAY_TO_BAL_MEAN,CC_PAY_TO_MIN_MEAN,CC_MIN_DUE_SUM,CC_MIN_DUE_MEAN,CC_MATURE_CUM_MAX,CC_DPD_DEF_ANY,CC_DPD_DEF_COUNT,CC_DPD_DEF_MEAN,CC_DPD_DEF_MAX,CC_MOST_RECENT_BALANCE_MONTH,CC_MOST_RECENT_DPD_DEF_MONTH,CC_UTIL_FROM_TOTALS,BUREAU_TRADES,BUREAU_ACTIVE_TRADES,BUREAU_MOST_RECENT_CREDIT_DAYS,BUREAU_MOST_RECENT_UPDATE_DAYS,BUREAU_CREDIT_SUM,BUREAU_DEBT_SUM,BUREAU_LIMIT_SUM,BUREAU_ANY_OVERDUE_DAYS,BUREAU_MAX_OVERDUE_DAYS,BUREAU_ANY_MAX_OVERDUE_AMT,BUREAU_MAX_OVERDUE_AMT,BUREAU_PROLONG_SUM,BUREAU_ENDDATE_MISSING_RATE,BUREAU_DEBT_MISSING_RATE,BUREAU_LIMIT_MISSING_RATE,BUREAU_MAX_OVERDUE_MISSING_RATE,BUREAU_DEBT_TO_CREDIT_SUM,BUREAU_DEBT_TO_LIMIT_SUM,HAS_PREV_HISTORY,HAS_POS_HISTORY,HAS_CC_HISTORY,HAS_BUREAU_HISTORY
316436,0,135000.0,550980.0,40090.5,450000.0,Cash loans,F,0,Working,Secondary / secondary special,Separated,House / apartment,-9602.0,-757.0,-9447.0,-2275.0,-776.0,0.3002019,0.15431678,0.18195911,3.0,0.020246,3.0,0.0,0.0,,N,0,0.21215926,3,0,0,0.0,0,0,0,0,0.0,1,3,3.0,285291.0,95097.0,153891.0,298494.0,99498.0,167094.0,27116.594,9038.864,15302.475,18.0,6.0,12.0,0.0,0.0,0.0,285291.0,95097.0,153891.0,-776.0,-490.0,-628.0,-595.0,-257.0,-426.0,-590.0,-254.0,-422.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,19,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,2.0,2.0,-258.0,-10.0,90000.0,16929.0,0.0,0.0,0.0,1.0,7407.0,0.0,1.0,0.0,0.0,0.0,0.1881,1.6929e+10,1,1,0,1
283082,0,117000.0,225000.0,6066.0,225000.0,Cash loans,M,0,Working,Higher education,Married,House / apartment,-17910.0,-879.0,-6553.0,-1434.0,-3050.0,,0.68791497,0.71803284,2.0,0.026392,2.0,12.0,0.0,2.0,Y,0,0.7029739,2,0,0,0.0,0,0,0,1,3.0,0,2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585000.0,292500.0,292500.0,-7.0,-7.0,-7.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
281250,0,153000.0,906228.0,46269.0,810000.0,Cash loans,F,0,Commercial associate,Higher education,Civil marriage,House / apartment,-8531.0,-866.0,-3368.0,-1200.0,-910.0,0.31537902,0.28589788,0.28371188,1.0,0.04622,1.0,3.0,0.0,,N,0,0.29499626,3,0,0,0.0,0,0,0,0,0.0,1,1,1.0,150727.5,150727.5,150727.5,163660.5,163660.5,163660.5,18378.63,18378.63,18378.63,12.0,12.0,12.0,0.0,0.0,0.0,150727.5,150727.5,150727.5,-910.0,-910.0,-910.0,-548.0,-548.0,-548.0,-545.0,-545.0,-545.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,5.0,2.0,-155.0,-3.0,4.361994e+06,3.3337035e+06,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.6,0.76426136,3.3337036e+12,1,1,0,1
289893,0,180000.0,675000.0,53329.5,675000.0,Cash loans,F,0,Working,Higher education,Married,House / apartment,-13581.0,-270.0,-4455.0,-2344.0,-1056.0,0.5235758,0.70831597,0.53707,2.0,0.01885,2.0,0.0,0.0,,N,0,0.5896539,3,0,0,0.0,0,0,0,0,0.0,1,2,2.0,388827.0,194413.5,280242.0,418788.0,209394.0,298737.0,38675.97,19337.984,28014.615,24.0,12.0,12.0,0.0,0.0,0.0,388827.0,194413.5,280242.0,-1056.0,-747.0,-901.5,-695.0,-385.0,-540.0,-690.0,-382.0,-536.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,4.0,1.0,-252.0,-54.0,639756.0,341064.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.53311574,3.41064e+11,1,1,0,1
126201,0,180000.0,276277.5,21510.0,238500.0,Cash loans,M,1,Working,Secondary / secondary special,Married,Municipal apartment,-11862.0,-556.0,-5228.0,-4067.0,-1105.0,0.16003922,0.61692154,0.40835884,2.0,0.02461,2.0,0.0,1.0,,N,0,0.39510652,3,0,0,1.0,0,0,0,0,0.0,1,1,1.0,94522.5,94522.5,94522.5,83601.0,83601.0,83601.0,8570.79,8570.79,8570.79,12.0,12.0,12.0,18904.5,18904.5,18904.5,94522.5,94522.5,94522.5,-1105.0,-1105.0,-1105.0,-744.0,-744.0,-744.0,-738.0,-738.0,-738.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,2.0,1.0,-171.0,-39.0,194414.27,41431.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.21310936,4.14315e+10,1,0,0,1
255545,1,135000.0,651600.0,39991.5,562500.0,Cash loans,M,3,Working,Secondary / secondary special,Married,House / apartment,-12213.0,-669.0,-369.0,-1236.0,-660.0,0.35308343,0.4308435,0.61782616,2.0,0.010006,2.0,1.0,0.0,21.0,Y,0,0.46725106,3,0,0,0.0,0,0,0,1,22.0,0,3,3.0,197545.5,65848.5,87700.5,214848.0,71616.0,98154.0,19673.82,6557.94,9816.39,24.0,8.0,12.0,8770.5,2923.5,8770.5,197545.5,65848.5,87700.5,-660.0,-141.0,-349.33334,-299.0,365243.0,243395.67,-296.0,365243.0,243396.67,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,21,2.0,1.0,1.0,3.0,10.0,0.47619048,5.0,-4,4,1.0,1.0,281619.22,70404.805,91208.25,333000.0,83250.0,90000.0,109000.44,27250.11,0.8542278,1.013425,0.3813681,1.6875e+09,7763.085,1940.7712,3.0,1.0,1.0,2.0,8.0,-2,-4,0.84570336,1.0,0.0,-582.0,-457.0,13725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,1
389208,0,135000.0,677664.0,28710.0,585000.0,Cash loans,F,0,Working,Secondary / secondary special,Married,House / apartment,-19121.0,-836.0,-8036.0,-2642.0,-719.0,0.6372424,0.4979682,0.6479769,3.0,0.003122,3.0,7.0,1.0,,N,0,0.5943958,3,0,0,1.0,0,0,0,0,0.0,1,3,3.0,453636.0,151212.0,225855.0,487224.0,162408.0,248215.5,31541.266,10513.755,16272.99,28.0,9.333333,18.0,0.0,0.0,0.0,453636.0,151212.0,225855.0,-664.0,-30.0,-398.0,-359.0,-359.0,-359.0,-352.0,-352.0,-352.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.0,11,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,4.0,1.0,-30.0,-29.0,414666.0,100206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.24165472,1.00206e+11,1,1,0,1
215169,0,171000.0,1.686591e+06,46377.0,1.5075e+06,Cash loans,F,0,Working,Higher education,Married,House / apartment,-13375.0,-2376.0,-1062.0,-3643.0,-14.0,0.48582584,0.632485,0.33445412,2.0,0.030755,2.0,0.0,0.0,,N,0,0.484255,3,0,0,0.0,0,0,0,0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,1.0,0.0,-424.0,-274.0,169977.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1
397208,0,180000.0,206280.0,7906.5,135000.0,Cash loans,F,1,Working,Secondary / secondary special,Married,House / apartment,-15273.0,-408.0,-7229.0,-1185.0,-926.0,,0.29642168,0.5602843,2.0,0.009657,2.0,0.0,0.0,0.0,Y,0,0.428353,2,0,0,0.0,0,0,0,1,1.0,0,6,6.0,1.0550925e+06,175848.75,450000.0,2.1235365e+06,353922.75,900000.0,143745.44,23957.572,45000.0,78.0,13.0,24.0,21375.0,3562.5,16191.0,1.1900925e+06,198348.75,450000.0,-1424.0,-325.0,-860.6667,-1123.0,365243.0,182310.25,-1115.0,365243.0,182314.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,0.16666666666666666,0.5,31,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,5,1.0,1.0,436248.03,87249.61,94017.28,4.5e+06,900000.0,900000.0,73623.96,14724.792,0.09694401,0.104463644,0.1902276,4.615203,19499.895,3899.979,9.0,0.0,0.0,0.0,0.0,-2,-999,0.096944004,2.0,2.0,-117.0,-15.0,1.508859e+06,1.366299e+06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.905518,1.366299e+12,1,1,1,1
392451,0,225000.0,900000.0,45954.0,900000.0,Cash loans,F,0,Pensioner,Secondary / secondary special,Married,Municipal apartment,-23758.0,365243.0,-4027.0,-4233.0,-1319.0,0.79115117,0.429766,0.44717857,2.0,0.007114,2.0,0.0,0.0,,N,0,0.55603194,3,0,0,0.0,0,0,0,0,0.0,1,5,5.0,4.7599605e+06,951992.1,2.25e+06,5.0294295e+06,1.0058859e+06,2.25e+06,193091.98,38618.4,61875.0,192.0,38.4,60.0,0.0,0.0,0.0,4.7599605e+06,951992.1,2.25e+06,-1319.0,-195.0,-755.6,-1018.0,-264.0,-453.0,-1015.0,-259.0,-448.0,0.2,0.2,0.0,0.0,0.0,1.0,0.0,0.8,42,3.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,5.0,4.0,-205.0,-10.0,2.9791572e+06,2.468025e+06,26460.855,0.0,0.0,1.0,10237.23,0.0,0.2,0.0,0.0,0.2,0.8284306,93.2708,1,1,0,1
164274,1,48492.0,446931.0,16182.0,369000.0,Cash loans,M,0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22582.0,365243.0,-1870.0,-392.0,-51.0,,0.6162547,0.79813725,3.0,0.002134,3.0,4.0,0.0,,N,0,0.707196,2,0,0,0.0,0,0,0,0,0.0,1,1,1.0,67500.0,67500.0,67500.0,67500.0,67500.0,67500.0,12380.4,12380.4,12380.4,6.0,6.0,6.0,0.0,0.0,0.0,67500.0,67500.0,67500.0,-51.0,-51.0,-51.0,365243.0,365243.0,365243.0,365243.0,365243.0,365243.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0
372273,0,41850.0,269550.0,11416.5,225000.0,Cash loans,F,0,Pensioner,Secondary / secondary special,Separated,House / apartment,-20415.0,365243.0,-123.0,-3830.0,-1274.0,,0.48305553,0.63637614,3.0,0.006852,3.0,2.0,1.0,,N,0,0.55971587,2,0,0,1.0,0,0,0,0,0.0,1,4,4.0,436095.0,109023.75,229500.0,447970.5,111992.625,254340.0,38386.305,9596.576,14202.36,52.0,13.0,24.0,28764.0,7191.0,22554.0,436095.0,109023.75,229500.0,-1274.0,-295.0,-810.5,-1153.0,-24.0,-457.0,-1146.0,-19.0,-451.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,39,3.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0
332089,0,144000.0,755190.0,30078.0,675000.0,Cash loans,M,0,Pensioner,Secondary / secondary special,Married,Office apartment,-21419.0,365243.0,-10620.0,-4976.0,-2459.0,,0.23188819,0.6769925,2.0,0.01452,2.0,0.0,0.0,15.0,Y,0,0.45444033,2,0,0,0.0,0,0,0,1,16.0,0,3,3.0,156894.75,52298.25,73426.5,146371.5,48790.5,65637.0,15715.711,5238.5703,7730.055,42.0,14.0,24.0,16143.75,5381.25,7789.5,156894.75,52298.25,73426.5,-2638.0,-2459.0,-2560.0,-2454.0,-2156.0,-2305.0,-2447.0,-2153.0,-2300.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,5.0,3.0,-428.0,-74.0,642346.6,0.0,135000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.4,0.0,0.0,1,0,0,1
340672,0,32400.0,113760.0,6480.0,90000.0,Cash loans,F,0,Working,Secondary / secondary special,Married,House / apartment,-18392.0,-1581.0,-6643.0,-1945.0,-1047.0,,0.66928977,0.785052,2.0,0.01885,2.0,5.0,0.0,,N,0,0.7271709,2,0,0,0.0,0,0,0,0,0.0,1,2,2.0,79501.5,39750.75,40005.0,76675.5,38337.75,39564.0,12966.075,6483.0376,8376.66,17.0,8.5,12.0,7956.0,3978.0,4005.0,79501.5,39750.75,40005.0,-2209.0,-1047.0,-1628.0,-1848.0,-926.0,-1387.0,-1018.0,-919.0,-968.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
410609,0,441000.0,338832.0,17428.5,292500.0,Cash loans,F,0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20194.0,-1881.0,-4756.0,-3681.0,-685.0,0.55756134,0.4538617,0.62630427,1.0,0.011657,1.0,6.0,1.0,,N,0,0.5459091,3,0,0,1.0,0,0,0,0,0.0,1,10,10.0,2.4270075e+06,242700.75,630000.0,2.873241e+06,287324.1,705676.5,187798.0,18779.8,33667.83,166.0,16.6,42.0,6453.0,645.3,6453.0,2.5620075e+06,256200.75,630000.0,-2861.0,-788.0,-1615.2,-2225.0,365243.0,90514.5,-2217.0,365243.0,90519.5,0.2,0.2,0.0,0.0,0.0,1.0,0.1,0.7,55,3.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,6,1.0,1.0,739774.44,123295.74,137441.56,1.08e+06,180000.0,180000.0,63000.0,10500.0,0.68497634,0.7635642,0.08589113,1.1666666,54000.0,9000.0,68.0,1.0,1.0,0.16666667,1.0,-1,-5,0.68497634,1.0,1.0,-368.0,-33.0,900000.0,678757.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.754175,6.787575e+11,1,1,1,1
261060,0,270000.0,630099.0,61510.5,598500.0,Cash loans,F,0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-20184.0,-3658.0,-293.0,-3717.0,-1281.0,,0.054643184,,2.0,0.025164,2.0,4.0,1.0,,N,0,0.054643184,1,0,0,1.0,0,0,0,0,0.0,1,4,4.0,1.322487e+06,330621.75,540000.0,1.362942e+06,340735.5,582768.0,116050.234,29012.559,46912.727,78.0,19.5,24.0,9009.0,2252.25,9009.0,1.322487e+06,330621.75,540000.0,-2789.0,-543.0,-1643.0,-2098.0,-363.0,-1080.25,-2095.0,-359.0,-1074.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,13,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0
188196,0,180000.0,545040.0,26640.0,450000.0,Cash loans,F,1,Working,Secondary / secondary special,Married,House / apartment,-14611.0,-777.0,-2050.0,-4621.0,-536.0,0.053342808,0.69161636,0.32331124,2.0,0.006008,2.0,0.0,0.0,,N,0,0.35609016,3,0,0,0.0,0,0,0,0,0.0,1,9,9.0,1.02321e+06,113690.0,360000.0,1.0615275e+06,117947.5,393264.0,65601.586,7289.065,22090.365,66.0,7.3333335,24.0,22410.0,2490.0,8955.0,1.60821e+06,178690.0,360000.0,-1390.0,-167.0,-529.55554,-1203.0,365243.0,72617.2,-1192.0,365243.0,145737.2,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.0,1.0,0.2222222222222222,0.6666666666666666,25,3.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-999,-999,0.0,2.0,2.0,-177.0,-28.0,508500.0,145944.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28700885,1.45944e+11,1,1,1,1
379400,0,162000.0,346392.0,39172.5,306000.0,Cash loans,M,0,Working,Higher education,Married,With parents,-11917.0,-3051.0,-2176.0,-4091.0,-1729.0,0.26128277,0.57373893,0.21396685,2.0,0.030755,2.0,0.0,1.0,,N,0,0.34966287,3,0,0,1.0,0,0,0,0,0.0,1,5,5.0,986782.5,197356.5,720000.0,1.5109155e+06,302183.1,794133.0,75463.97,15092.794,31495.32,72.0,14.4,36.0,0.0,0.0,0.0,1.4142825e+06,282856.5,720000.0,-1729.0,-368.0,-993.8,-1037.0,365243.0,121192.336,-1033.0,365243.0,121194.336,0.4,0.4,0.2,0.2,0.0,1.0,0.4,0.6,16,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,2.0,0.0,-356.0,-171.0,426340.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1,1,0,1
113612,0,90000.0,450000.0,32611.5,450000.0,Cash loans,M,0,Working,Secondary / secondary special,Married,House / apartment,-15518.0,-535.0,-5723.0,-4177.0,-2202.0,0.23068109,0.17542297,0.5620605,2.0,0.015221,2.0,0.0,0.0,,N,0,0.3227215,3,0,0,0.0,0,0,0,0,0.0,1,4,4.0,1.210455e+06,302613.75,1.152e+06,1.342836e+06,335709.0,1.3192695e+06,42987.105,10746.776,38575.44,66.0,16.5,60.0,36000.0,9000.0,36000.0,1.795455e+06,448863.75,1.152e+06,-2202.0,-332.0,-808.5,-2051.0,-2051.0,-2051.0,-2023.0,-2023.0,-2023.0,0.75,0.75,0.5,0.5,0.0,1.0,0.5,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,2.0,2.0,-141.0,-8.0,428536.8,278648.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.65023136,2.7864806e+11,1,0,0,1
337287,0,103500.0,247500.0,16668.0,247500.0,Cash loans,F,0,Working,Secondary / secondary special,Married,House / apartment,-12178.0,-434.0,-5404.0,-1173.0,-569.0,0.4558279,0.16089185,0.40661743,2.0,0.008625,2.0,18.0,0.0,,N,0,0.34111238,3,0,0,0.0,0,0,0,0,0.0,1,8,8.0,353151.0,44143.875,135000.0,353151.0,44143.875,135000.0,32866.426,4108.303,16021.8,18.0,2.25,12.0,0.0,0.0,0.0,893151.0,111643.875,135000.0,-569.0,-413.0,-479.375,-388.0,365243.0,182427.5,-380.0,365243.0,182431.5,0.75,0.75,0.5,0.5,0.0,1.0,0.5,0.875,7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,6,1.0,1.0,551335.2,91889.195,118369.8,1.0665e+06,177750.0,225000.0,25744.725,4290.7876,0.5919308,0.9063093,0.048257273,1.175246,20666.79,3444.4648,12.0,0.0,0.0,0.0,0.0,-1,-999,0.5169575,1.0,0.0,-471.0,-106.0,144000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1
